iter	MultiClass
0	0.6940165914
1	0.695940094
2	0.6977175499
3	0.6963894292
4	0.6960386125
5	0.6952428833
6	0.6974207033
7	0.6975861806
8	0.6981411334
9	0.6980557501
10	0.6969660696
11	0.6942165842
12	0.6954260382
13	0.6952387072
14	0.6957447037
15	0.6970126499
16	0.6948628164
17	0.6955234484
18	0.6968121457
19	0.6923075103
20	0.690683229
21	0.6915344018
22	0.6915899253
23	0.6915937945
24	0.6903409686
25	0.6912859556
26	0.6943246831
27	0.6936568481
28	0.6937660829
29	0.6970217064
30	0.6980028047
31	0.6985472755
32	0.6978748757
33	0.6976163905
34	0.6959821551
35	0.6976850104
36	0.6960139104
37	0.6967138106
38	0.6970754229
39	0.6975978913
40	0.69578014
41	0.6941319565
42	0.6940696648
43	0.6937998006
44	0.6921776127
45	0.6929352893
46	0.6925536278
47	0.6940351323
48	0.6934540875
49	0.6932603147
