,C3-avgref_fft_theta,C3-avgref_fft_alpha,C3-avgref_fft_low beta,C3-avgref_fft_high beta,C3-avgref_fft_low gamma,C4-avgref_fft_theta,C4-avgref_fft_alpha,C4-avgref_fft_low beta,C4-avgref_fft_high beta,C4-avgref_fft_low gamma,label
0,2.916716801474493,2.5437878327087526,2.5629728949898785,2.3798813874328735,2.1368579956455687,2.916716801474493,2.5437878327087526,2.5629728949898785,2.3798813874328735,2.1368579956455687,right
1,1.0,1.0,1.0000000000000007,0.9999999999999993,1.0000000000000009,1.0,1.0,1.0000000000000007,0.9999999999999993,1.0000000000000009,right
2,0.939561846427265,0.9717221572278066,0.9385288220916022,0.9523538653264413,0.939245602121133,0.939561846427265,0.9717221572278066,0.9385288220916022,0.9523538653264413,0.939245602121133,right
3,0.6958758365826568,0.7612437767152643,0.6871936070302052,0.7141442921974248,0.6964767463271612,0.6958758365826568,0.7612437767152643,0.6871936070302052,0.7141442921974248,0.6964767463271612,right
4,0.2815618738459537,0.4179977189202752,0.30054839429195096,0.3454263601831712,0.3261021041496223,0.2815618738459537,0.4179977189202752,0.30054839429195096,0.3454263601831712,0.3261021041496223,right
5,-0.25705259242227363,-0.026124893278304254,-0.20620656426990405,-0.14594758267362046,-0.16843591593115828,-0.25705259242227363,-0.026124893278304254,-0.20620656426990405,-0.14594758267362046,-0.16843591593115828,right
6,-0.7271806863420921,-0.4393768208124642,-0.663676370568915,-0.5801427859582857,-0.6085745701853448,-0.7271806863420921,-0.4393768208124642,-0.663676370568915,-0.5801427859582857,-0.6085745701853448,right
7,-0.9280453816560243,-0.605534210411984,-0.8544309394447499,-0.7737083576073267,-0.7596162332433308,-0.9280453816560243,-0.605534210411984,-0.8544309394447499,-0.7737083576073267,-0.7596162332433308,right
8,-0.7610863525296793,-0.40683499273855356,-0.6712320283310811,-0.6098205519828301,-0.5152370024375839,-0.7610863525296793,-0.40683499273855356,-0.6712320283310811,-0.6098205519828301,-0.5152370024375839,right
9,-0.16060057293088395,0.19871240462663883,-0.10478885577639062,-0.0683063094341423,0.1410008608746349,-0.16060057293088395,0.19871240462663883,-0.10478885577639062,-0.0683063094341423,0.1410008608746349,right
10,0.6943240286862885,1.0515328383426004,0.768642649362905,0.7615465838429686,1.151612735430561,0.6943240286862885,1.0515328383426004,0.768642649362905,0.7615465838429686,1.151612735430561,right
11,1.8130073085148533,1.9280499311501422,1.7905303906094556,1.7115551579736368,2.0553587800723205,1.8130073085148533,1.9280499311501422,1.7905303906094556,1.7115551579736368,2.0553587800723205,right
12,2.2912134972574614,2.36537576397094,2.2955186633271865,2.2529407619056845,2.4115540731432463,2.2912134972574614,2.36537576397094,2.2955186633271865,2.2529407619056845,2.4115540731432463,right
13,2.4536279969594093,2.468649238765462,2.46061555295125,2.444438008725227,2.504165861969043,2.4536279969594093,2.468649238765462,2.46061555295125,2.444438008725227,2.504165861969043,right
14,2.455995834693144,2.403964290296699,2.4223675348810834,2.421705900326099,2.4481818262563406,2.455995834693144,2.403964290296699,2.4223675348810834,2.421705900326099,2.4481818262563406,right
15,2.360472285679248,2.315730084949224,2.344131401064696,2.3434342567606854,2.3394522461228413,2.360472285679248,2.315730084949224,2.344131401064696,2.3434342567606854,2.3394522461228413,right
16,2.2502438542480245,2.215486933764963,2.236930508511914,2.2328439571453305,2.2427947214874697,2.2502438542480245,2.215486933764963,2.236930508511914,2.2328439571453305,2.2427947214874697,right
17,2.129514159331685,2.0845906784941897,2.100240737397823,2.1071772976989696,2.119587716242404,2.129514159331685,2.0845906784941897,2.100240737397823,2.1071772976989696,2.119587716242404,right
18,1.9924193876622374,1.958990667692377,1.990071470274495,1.9888055721612528,2.0125435401575533,1.9924193876622374,1.958990667692377,1.990071470274495,1.9888055721612528,2.0125435401575533,right
19,1.9060712651966047,1.8327863387935228,1.879954771406954,1.8577261654363073,1.904328232852435,1.9060712651966047,1.8327863387935228,1.879954771406954,1.8577261654363073,1.904328232852435,right
20,1.8113176149798058,1.7743829267869209,1.7967512750400207,1.7851482600521595,1.828231355745959,1.8113176149798058,1.7743829267869209,1.7967512750400207,1.7851482600521595,1.828231355745959,right
21,1.7290319779384382,1.6991408737236244,1.7128637072047725,1.7033545335873315,1.7494672256514783,1.7290319779384382,1.6991408737236244,1.7128637072047725,1.7033545335873315,1.7494672256514783,right
22,1.6519060145110065,1.626254483668653,1.6348085971620514,1.6316373715725203,1.6814504435688564,1.6519060145110065,1.626254483668653,1.6348085971620514,1.6316373715725203,1.6814504435688564,right
