,name,rereference,used,target,type,status,new_name
0,LFP_STN_R_234,None,1,0,seeg,good,LFP_STN_R_234
1,LFP_STN_R_567,LFP_STN_R_234,1,0,seeg,good,LFP_STN_R_567-LFP_STN_R_234
2,LFP_BS_STN_L_1,None,1,0,seeg,good,LFP_BS_STN_L_1
3,LFP_STN_L_234,LFP_BS_STN_L_1,1,0,seeg,good,LFP_STN_L_234-LFP_BS_STN_L_1
4,LFP_STN_L_567,LFP_STN_L_234,1,0,seeg,good,LFP_STN_L_567-LFP_STN_L_234
5,ECOG_AT_SM_L_1,average,1,0,ecog,good,ECOG_AT_SM_L_1-avgref
6,ECOG_AT_SM_L_2,average,1,0,ecog,good,ECOG_AT_SM_L_2-avgref
7,ECOG_AT_SM_L_3,average,1,0,ecog,good,ECOG_AT_SM_L_3-avgref
8,ECOG_AT_SM_L_4,average,1,0,ecog,good,ECOG_AT_SM_L_4-avgref
9,ECOG_AT_SM_L_5,average,1,0,ecog,good,ECOG_AT_SM_L_5-avgref
10,ECOG_AT_SM_L_6,average,1,0,ecog,good,ECOG_AT_SM_L_6-avgref
11,ANALOG_ROT_R_1,None,0,1,misc,good,ANALOG_ROT_R_1
