name	type	units	low_cutoff	high_cutoff	description	sampling_frequency	status	status_description
LFP_1U_L_STN_PI	EEG	µV	0.0	1000.0	ElectroEncephaloGram	2000.0	good	n/a
LFP_1D_L_STN_PI	EEG	µV	0.0	1000.0	ElectroEncephaloGram	2000.0	good	n/a
LFP_2_L_STN_PI	EEG	µV	0.0	1000.0	ElectroEncephaloGram	2000.0	good	n/a
LFP_3_L_STN_PI	EEG	µV	0.0	1000.0	ElectroEncephaloGram	2000.0	good	n/a
LFP_4_L_STN_PI	EEG	µV	0.0	1000.0	ElectroEncephaloGram	2000.0	good	n/a
LFP_3_R_STN_PI	EEG	µV	0.0	1000.0	ElectroEncephaloGram	2000.0	good	n/a
LFP_4_R_STN_PI	EEG	µV	0.0	1000.0	ElectroEncephaloGram	2000.0	good	n/a
ECOG_1_R_SM_HH	EEG	µV	0.0	1000.0	ElectroEncephaloGram	2000.0	good	n/a
ECOG_2_R_SM_HH	EEG	µV	0.0	1000.0	ElectroEncephaloGram	2000.0	good	n/a
ECOG_3_R_SM_HH	EEG	µV	0.0	1000.0	ElectroEncephaloGram	2000.0	good	n/a
ECOG_4_R_SM_HH	EEG	µV	0.0	1000.0	ElectroEncephaloGram	2000.0	good	n/a
ECOG_5_R_SM_HH	EEG	µV	0.0	1000.0	ElectroEncephaloGram	2000.0	good	n/a
ECOG_6_R_SM_HH	EEG	µV	0.0	1000.0	ElectroEncephaloGram	2000.0	good	n/a
ECOG_7_R_SM_HH	EEG	µV	0.0	1000.0	ElectroEncephaloGram	2000.0	good	n/a
MISC_GROUND	EEG	µV	0.0	1000.0	ElectroEncephaloGram	2000.0	good	n/a
ECOG_8_R_SM_HH	EEG	µV	0.0	1000.0	ElectroEncephaloGram	2000.0	good	n/a
EMG_1_L_HAND_PI	EEG	µV	0.0	1000.0	ElectroEncephaloGram	2000.0	good	n/a
LFP_1_R_STN_PI	EEG	µV	0.0	1000.0	ElectroEncephaloGram	2000.0	good	n/a
LFP_2_R_STN_PI	EEG	µV	0.0	1000.0	ElectroEncephaloGram	2000.0	good	n/a
EMG_2_L_HAND_PI	EEG	µV	0.0	1000.0	ElectroEncephaloGram	2000.0	good	n/a
EMG_1_R_HAND_PI	EEG	µV	0.0	1000.0	ElectroEncephaloGram	2000.0	good	n/a
EMG_2_R_HAND_PI	EEG	µV	0.0	1000.0	ElectroEncephaloGram	2000.0	good	n/a
MISC_10_TTL	EEG	µV	0.0	1000.0	ElectroEncephaloGram	2000.0	good	n/a
MISC_11_NONE	EEG	µV	0.0	1000.0	ElectroEncephaloGram	2000.0	good	n/a
MISC_1_R_STN_PI	EEG	µV	0.0	1000.0	ElectroEncephaloGram	2000.0	good	n/a
MISC_2_R_STN_PI	EEG	µV	0.0	1000.0	ElectroEncephaloGram	2000.0	good	n/a
TTL_1_clean	EEG	µV	0.0	1000.0	ElectroEncephaloGram	2000.0	good	n/a
