name	x	y	z	size	impedance
ECOG_AT_SM_L_1	20.0	21.0	49.0	n/a	n/a
ECOG_AT_SM_L_2	21	20	48	n/a	n/a
ECOG_AT_SM_L_3	22	19	49	n/a	n/a
ECOG_AT_SM_L_4	23	18	50	n/a	n/a
ECOG_AT_SM_L_5	24	17	49	n/a	n/a
ECOG_AT_SM_L_6	25	16	48	n/a	n/a
LFP_STN_R_234	n/a	n/a	n/a	n/a	n/a
LFP_STN_R_567	n/a	n/a	n/a	n/a	n/a
LFP_BS_STN_L_1	n/a	n/a	n/a	n/a	n/a
LFP_STN_L_234	n/a	n/a	n/a	n/a	n/a
LFP_STN_L_567	n/a	n/a	n/a	n/a	n/a
LFP_3_R_STN_PI	n/a	n/a	n/a	n/a	n/a
LFP_4_R_STN_PI	n/a	n/a	n/a	n/a	n/a
ANALOG_ROT_R_1	n/a	n/a	n/a	n/a	n/a
