"name","rereference","used","target","type","status","new_name"
"ch0","average",1,0,"ecog","good","new_ch_name_0"
"ch1","average",1,0,"ecog","good","new_ch_name_1"
"ch2","average",1,0,"ecog","good","new_ch_name_2"
"ch3","average",1,0,"ecog","good","new_ch_name_3"
"ch4","average",1,0,"ecog","good","new_ch_name_4"
"ch5","average",1,0,"ecog","good","new_ch_name_5"
"ch6","average",1,0,"ecog","good","new_ch_name_6"
"ch7","average",1,0,"ecog","good","new_ch_name_7"
"ch8","average",1,0,"ecog","good","new_ch_name_8"
"ch9","average",1,0,"ecog","good","new_ch_name_9"
