"name","rereference","used","target","type","status","new_name"
"LFP_RIGHT_0","LFP_RIGHT_2",1,0,"dbs","good","LFP_RIGHT_0-LFP_RIGHT_2"
"LFP_RIGHT_1","LFP_RIGHT_0",1,0,"dbs","good","LFP_RIGHT_1-LFP_RIGHT_0"
"LFP_RIGHT_2","LFP_RIGHT_1",1,0,"dbs","good","LFP_RIGHT_2-LFP_RIGHT_1"
"ECOG_RIGHT_0","average",1,0,"ecog","good","ECOG_RIGHT_0-avgref"
"ECOG_RIGHT_1","average",1,0,"ecog","good","ECOG_RIGHT_1-avgref"
"ECOG_RIGHT_2","average",1,0,"ecog","good","ECOG_RIGHT_2-avgref"
"ECOG_RIGHT_3","average",1,0,"ecog","good","ECOG_RIGHT_3-avgref"
"ECOG_RIGHT_4","average",1,0,"ecog","good","ECOG_RIGHT_4-avgref"
"ECOG_RIGHT_5","average",1,0,"ecog","good","ECOG_RIGHT_5-avgref"
"MOV_RIGHT","None",0,0,"misc","good","MOV_RIGHT"
