iter	MultiClass
0	0.6793734327
1	0.6611738726
2	0.652800128
3	0.6385512823
4	0.6308143223
5	0.624701408
6	0.617680205
7	0.6119156672
8	0.6050878711
9	0.5981106046
10	0.5920002657
11	0.5833226525
12	0.5763680883
13	0.5684889938
14	0.563596285
15	0.5593861243
16	0.5570601069
17	0.5569434372
18	0.5531444036
19	0.5489199396
20	0.5475909258
21	0.5454895876
22	0.5424488198
23	0.5401297407
24	0.5356270563
25	0.5356046393
26	0.5327273393
27	0.5320768089
28	0.5318089286
29	0.5263774565
30	0.5263430667
31	0.5242998405
32	0.5226369688
33	0.5228651113
34	0.5209622504
35	0.5180716106
36	0.5167946823
37	0.5161807265
38	0.5156496848
39	0.5099897605
40	0.5081279122
41	0.5069107264
42	0.5044813191
43	0.5020661993
44	0.5001978278
45	0.4986837204
46	0.4964685687
47	0.4921588703
48	0.4931564642
49	0.4909186428
50	0.4918296618
51	0.4926797607
52	0.494227083
53	0.4895270609
54	0.4884201705
55	0.4864143265
56	0.4852237854
57	0.4838829557
58	0.4835788137
59	0.48200453
60	0.4837674193
61	0.4849579774
62	0.4829763405
63	0.4821544739
64	0.4809225971
65	0.4787793246
66	0.4790237766
67	0.4770935077
68	0.4763088
69	0.4743591283
70	0.4734414809
71	0.4726588699
72	0.4718835634
73	0.4714684679
74	0.4708028939
75	0.4702792397
76	0.4697282693
77	0.4681419712
78	0.4686358272
79	0.4703985459
80	0.4696872163
81	0.4698730886
82	0.4692364689
83	0.4693014904
84	0.4684623966
85	0.4667825999
86	0.4682689845
87	0.4667924302
88	0.4665165168
89	0.466115052
90	0.466216506
91	0.4660265589
92	0.4667299297
93	0.4663003538
94	0.4648930129
95	0.4639923529
96	0.4637234611
97	0.4625107676
98	0.4630605815
99	0.4638634897
100	0.4632243772
101	0.4631252625
102	0.4604807318
103	0.4612101962
104	0.4592366324
105	0.4593505099
106	0.4595408358
107	0.460135682
108	0.4596165439
109	0.4599874594
110	0.4604931613
111	0.4603955483
112	0.4604285121
113	0.4606593117
114	0.4603893844
115	0.4604962141
116	0.4600607022
117	0.4596767526
118	0.458040862
119	0.4589477487
120	0.4573740716
121	0.4570743819
122	0.456523403
123	0.4562750941
124	0.4560625286
125	0.4562668792
126	0.4562923221
127	0.4577439723
128	0.4583096931
129	0.4580147016
130	0.4585555476
131	0.4588142305
132	0.4586527583
133	0.4585539339
134	0.4576616197
135	0.4562394992
136	0.4570225237
137	0.4580263299
138	0.4583510142
139	0.4578512261
140	0.4577562937
141	0.4576589904
142	0.4580064899
143	0.4566410718
144	0.4558436987
145	0.4568261139
146	0.4573574515
147	0.4574287511
148	0.45784006
149	0.4567579705
150	0.4565223576
151	0.4572997111
152	0.4581578735
153	0.4576119115
154	0.4577740714
155	0.4586971548
156	0.4587087572
157	0.459307299
158	0.4600327101
159	0.4616653479
160	0.461557838
161	0.461757635
162	0.4623156606
163	0.4624943571
164	0.4627383269
165	0.4623946233
166	0.4631374506
167	0.4652860009
168	0.4655972013
169	0.4655964697
